2021-01-31T01:30:24.100Z,1,-5.002,16.044,121.518,117.181,-36.261,1.703,34034.381,-18682.031,16449.791,32,true,1,
2021-01-31T01:30:25.100Z,1,-5.026,16.038,121.521,117.189,-36.246,1.683,34035.939,-18679.4,16449.556,32,true,1,
2021-01-31T01:30:26.100Z,1,-5.085,16.11,121.335,117.055,-36.094,1.727,34037.497,-18676.769,16449.321,32,true,1,
2021-01-31T01:30:27.100Z,1,-5.246,16.225,121.129,116.945,-35.833,1.757,34039.054,-18674.137,16449.086,32,true,1,
2021-01-31T01:30:28.100Z,1,-5.195,16.049,121.256,116.999,-36.002,1.619,34040.612,-18671.506,16448.85,32,true,1,
2021-01-31T01:30:29.100Z,1,-5.166,15.897,121.3,116.992,-36.109,1.498,34042.169,-18668.874,16448.615,32,true,1,
2021-01-31T01:30:30.100Z,1,-5.164,15.887,121.32,117.007,-36.124,1.486,34043.725,-18666.242,16448.379,32,true,1,
2021-01-31T01:30:31.100Z,1,-5.245,15.82,121.342,117.033,-36.096,1.383,34045.282,-18663.611,16448.144,32,true,1,
2021-01-31T01:30:32.100Z,1,-5.182,15.938,121.305,117.012,-36.08,1.516,34046.839,-18660.979,16447.908,32,true,1,
2021-01-31T01:30:33.100Z,1,-5.241,16.052,121.193,116.956,-35.939,1.59,34048.395,-18658.347,16447.672,32,true,1,
2021-01-31T01:30:34.100Z,1,-5.12,15.994,121.169,116.883,-36.053,1.601,34049.951,-18655.714,16447.437,32,true,1,
2021-01-31T01:30:35.100Z,1,-5.238,15.902,121.205,116.927,-36.013,1.457,34051.507,-18653.082,16447.201,32,true,1,
2021-01-31T01:30:36.100Z,1,-5.299,15.848,121.293,117.011,-36.022,1.37,34053.063,-18650.45,16446.965,32,true,1,
2021-01-31T01:30:37.100Z,1,-5.281,15.905,121.269,116.999,-36.002,1.427,34054.619,-18647.817,16446.729,32,true,1,
2021-01-31T01:30:38.100Z,1,-5.256,16.051,121.156,116.927,-35.913,1.571,34056.174,-18645.185,16446.493,32,true,1,
2021-01-31T01:30:39.100Z,1,-5.244,16.134,121.037,116.835,-35.841,1.656,34057.73,-18642.552,16446.256,0,true,1,
2021-01-31T01:30:40.100Z,1,-5.199,16.206,121.093,116.892,-35.867,1.733,34059.289,-18639.924,16446.015,0,true,1,
2021-01-31T01:30:41.100Z,1,-5.335,16.199,121.177,117.008,-35.793,1.649,34060.842,-18637.29,16445.77,0,true,1,
2021-01-31T01:30:42.100Z,1,-5.313,16.116,121.19,116.992,-35.852,1.585,34062.396,-18634.655,16445.525,0,true,1,
2021-01-31T01:30:43.100Z,1,-5.268,16.079,121.193,116.971,-35.906,1.573,34063.955,-18632.027,16445.284,0,true,1,
2021-01-31T01:30:44.100Z,1,-5.296,16.19,121.096,116.92,-35.797,1.66,34065.508,-18629.394,16445.04,0,true,1,
2021-01-31T01:30:45.100Z,1,-5.187,16.265,121.081,116.893,-35.846,1.778,34067.068,-18626.766,16444.799,0,true,1,
2021-01-31T01:30:46.100Z,1,-5.1,16.33,121.114,116.914,-35.901,1.872,34068.621,-18624.131,16444.554,0,true,1,
2021-01-31T01:30:47.100Z,1,-5.161,16.232,121.181,116.968,-35.921,1.749,34070.181,-18621.503,16444.313,0,true,1,
2021-01-31T01:30:48.100Z,1,-5.197,16.169,121.302,117.073,-35.967,1.665,34071.734,-18618.869,16444.068,0,true,1,
2021-01-31T01:30:49.100Z,1,-5.258,16.155,121.329,117.113,-35.935,1.618,34073.286,-18616.235,16443.823,0,true,1,
2021-01-31T01:30:50.100Z,1,-5.209,16.274,121.236,117.044,-35.885,1.749,34074.846,-18613.607,16443.582,0,true,1,
2021-01-31T01:30:51.100Z,1,-5.206,16.328,121.198,117.022,-35.849,1.798,34076.399,-18610.974,16443.337,0,true,1,
2021-01-31T01:30:52.100Z,1,-5.151,16.389,121.206,117.029,-35.871,1.874,34077.951,-18608.34,16443.092,0,true,1,
2021-01-31T01:30:53.100Z,1,-5.188,16.306,121.285,117.091,-35.908,1.775,34079.511,-18605.712,16442.851,0,true,1,
2021-01-31T01:30:54.100Z,1,-5.249,16.21,121.367,117.159,-35.932,1.653,34081.064,-18603.078,16442.606,0,true,1,
2021-01-31T01:30:55.100Z,1,-5.292,16.185,121.384,117.181,-35.916,1.606,34082.616,-18600.445,16442.361,0,true,1,
2021-01-31T01:30:56.100Z,1,-5.207,16.328,121.298,117.115,-35.889,1.776,34084.169,-18597.811,16442.116,0,true,1,
2021-01-31T01:30:57.100Z,1,-5.228,16.384,121.327,117.162,-35.858,1.808,34085.721,-18595.178,16441.871,0,true,1,
2021-01-31T01:30:58.100Z,1,-5.154,16.424,121.308,117.133,-35.893,1.879,34087.273,-18592.545,16441.626,0,true,1,
2021-01-31T01:30:59.100Z,1,-5.155,16.378,121.345,117.155,-35.927,1.833,34088.833,-18589.917,16441.385,0,true,1,
2021-01-31T01:31:00.100Z,1,-5.308,16.267,121.446,117.265,-35.891,1.65,34090.386,-18587.282,16441.14,0,true,1,
2021-01-31T01:31:01.100Z,1,-5.311,16.232,121.444,117.255,-35.904,1.616,34091.938,-18584.649,16440.896,0,true,1,
2021-01-31T01:31:02.100Z,1,-5.241,16.426,121.364,117.211,-35.844,1.822,34093.49,-18582.016,16440.651,0,true,1,
2021-01-31T01:31:03.100Z,1,-5.193,16.528,121.293,117.158,-35.81,1.937,34095.042,-18579.383,16440.406,0,true,1,
2021-01-31T01:31:04.100Z,1,-5.167,16.617,121.326,117.204,-35.806,2.021,34096.595,-18576.75,16440.161,0,true,1,
2021-01-31T01:31:05.100Z,1,-5.164,16.467,121.416,117.246,-35.909,1.884,34098.147,-18574.116,16439.916,0,true,1,
2021-01-31T01:31:06.100Z,1,-5.241,16.287,121.414,117.22,-35.925,1.688,34099.7,-18571.482,16439.671,0,true,1,
2021-01-31T01:31:07.100Z,1,-5.297,16.323,121.444,117.274,-35.876,1.685,34101.252,-18568.849,16439.426,0,true,1,
2021-01-31T01:31:08.100Z,1,-5.295,16.407,121.424,117.277,-35.833,1.757,34102.804,-18566.216,16439.181,0,true,1,
2021-01-31T01:31:09.100Z,1,-5.278,16.496,121.325,117.205,-35.769,1.848,34104.357,-18563.582,16438.936,0,true,1,
2021-01-31T01:31:10.100Z,1,-5.222,16.586,121.256,117.148,-35.748,1.957,34105.908,-18560.95,16438.691,0,true,1,
2021-01-31T01:31:11.100Z,1,-5.254,16.547,121.373,117.254,-35.785,1.895,34107.454,-18558.31,16438.442,0,true,1,
2021-01-31T01:31:12.100Z,1,-5.331,16.458,121.449,117.324,-35.792,1.771,34109.007,-18555.676,16438.197,0,true,1,
2021-01-31T01:31:13.100Z,1,-5.283,16.417,121.421,117.274,-35.838,1.76,34110.558,-18553.044,16437.952,0,true,1,
2021-01-31T01:31:14.100Z,1,-5.282,16.512,121.36,117.242,-35.773,1.844,34112.109,-18550.412,16437.707,0,true,1,
2021-01-31T01:31:15.100Z,1,-5.245,16.526,121.334,117.211,-35.787,1.874,34113.655,-18547.772,16437.458,0,true,1,
2021-01-31T01:31:16.100Z,1,-5.149,16.514,121.363,117.206,-35.881,1.908,34115.207,-18545.139,16437.214,0,true,1,
2021-01-31T01:31:17.100Z,1,-5.17,16.464,121.394,117.227,-35.898,1.849,34116.759,-18542.506,16436.969,0,true,1,
2021-01-31T01:31:18.100Z,1,-5.276,16.374,121.46,117.296,-35.878,1.71,34118.311,-18539.873,16436.724,0,true,1,
2021-01-31T01:31:19.100Z,1,-5.293,16.362,121.474,117.31,-35.875,1.687,34119.856,-18537.234,16436.475,0,true,1,
2021-01-31T01:31:20.100Z,1,-5.277,16.381,121.422,117.263,-35.859,1.713,34121.408,-18534.602,16436.23,0,true,1,
2021-01-31T01:31:21.100Z,1,-5.237,16.469,121.34,117.199,-35.821,1.813,34122.953,-18531.963,16435.981,0,true,1,
2021-01-31T01:31:22.100Z,1,-5.196,16.479,121.389,117.234,-35.87,1.835,34124.505,-18529.33,16435.736,0,true,1,
2021-01-31T01:31:23.100Z,1,-5.078,16.457,121.437,117.237,-35.993,1.87,34126.056,-18526.698,16435.491,0,true,1,
2021-01-31T01:31:24.100Z,1,-5.194,16.285,121.51,117.293,-36.004,1.655,34127.604,-18524.061,16435.251,32,true,1,
2021-01-31T01:31:25.100Z,1,-5.293,16.285,121.504,117.318,-35.921,1.603,34129.151,-18521.423,16435.011,32,true,1,
2021-01-31T01:31:26.100Z,1,-5.322,16.276,121.457,117.282,-35.884,1.582,34130.697,-18518.786,16434.77,32,true,1,
2021-01-31T01:31:27.100Z,1,-5.315,16.287,121.415,117.244,-35.868,1.596,34132.244,-18516.149,16434.53,32,true,1,
2021-01-31T01:31:28.100Z,1,-5.298,16.329,121.387,117.224,-35.853,1.64,34133.79,-18513.511,16434.289,32,true,1,
2021-01-31T01:31:29.100Z,1,-5.2,16.366,121.412,117.227,-35.925,1.716,34135.337,-18510.874,16434.049,32,true,1,
2021-01-31T01:31:30.100Z,1,-5.261,16.281,121.454,117.262,-35.93,1.606,34136.883,-18508.236,16433.808,32,true,1,
2021-01-31T01:31:31.100Z,1,-5.321,16.296,121.428,117.26,-35.865,1.589,34138.429,-18505.598,16433.567,32,true,1,
2021-01-31T01:31:32.100Z,1,-5.377,16.344,121.38,117.244,-35.78,1.603,34139.974,-18502.961,16433.326,32,true,1,
2021-01-31T01:31:33.100Z,1,-5.386,16.416,121.391,117.277,-35.746,1.657,34141.52,-18500.323,16433.085,32,true,1,
2021-01-31T01:31:34.100Z,1,-5.353,16.389,121.416,117.283,-35.794,1.646,34143.065,-18497.685,16432.844,32,true,1,
2021-01-31T01:31:35.100Z,1,-5.303,16.417,121.437,117.294,-35.831,1.69,34144.611,-18495.046,16432.603,32,true,1,
2021-01-31T01:31:36.100Z,1,-5.331,16.379,121.461,117.315,-35.835,1.64,34146.156,-18492.408,16432.362,32,true,1,
2021-01-31T01:31:37.100Z,1,-5.39,16.44,121.393,117.286,-35.733,1.665,34147.7,-18489.77,16432.12,32,true,1,
2021-01-31T01:31:38.100Z,1,-5.369,16.398,121.351,117.23,-35.752,1.64,34149.245,-18487.131,16431.879,32,true,1,
2021-01-31T01:31:39.100Z,1,-5.338,16.522,121.328,117.232,-35.715,1.762,34150.79,-18484.493,16431.638,32,true,1,
2021-01-31T01:31:40.100Z,1,-5.248,16.555,121.325,117.211,-35.772,1.833,34152.334,-18481.854,16431.396,32,true,1,
2021-01-31T01:31:41.100Z,1,-5.191,16.448,121.456,117.286,-35.916,1.757,34153.878,-18479.216,16431.154,32,true,1,
2021-01-31T01:31:42.100Z,1,-5.365,16.419,121.497,117.368,-35.804,1.638,34155.422,-18476.577,16430.913,32,true,1,
2021-01-31T01:31:43.100Z,1,-5.437,16.425,121.525,117.417,-35.754,1.602,34156.966,-18473.938,16430.671,32,true,1,
2021-01-31T01:31:44.100Z,1,-5.412,16.447,121.508,117.399,-35.758,1.633,34158.509,-18471.299,16430.429,32,true,1,
2021-01-31T01:31:45.100Z,1,-5.32,16.496,121.496,117.374,-35.806,1.719,34160.053,-18468.66,16430.187,32,true,1,
2021-01-31T01:31:46.100Z,1,-5.299,16.522,121.532,117.407,-35.826,1.747,34161.596,-18466.021,16429.945,32,true,1,
2021-01-31T01:31:47.100Z,1,-5.221,16.51,121.597,117.441,-35.92,1.768,34163.139,-18463.381,16429.702,32,true,1,
2021-01-31T01:31:48.100Z,1,-5.202,16.48,121.669,117.493,-35.977,1.743,34164.682,-18460.742,16429.46,32,true,1,
2021-01-31T01:31:49.100Z,1,-5.269,16.573,121.665,117.534,-35.881,1.787,34166.224,-18458.102,16429.218,32,true,1,
2021-01-31T01:31:50.100Z,1,-5.258,16.592,121.631,117.504,-35.868,1.809,34167.767,-18455.463,16428.975,32,true,1,
2021-01-31T01:31:51.100Z,1,-5.193,16.602,121.571,117.432,-35.894,1.852,34169.309,-18452.823,16428.733,32,true,1,
2021-01-31T01:31:52.100Z,1,-5.163,16.607,121.589,117.441,-35.923,1.868,34170.851,-18450.183,16428.49,32,true,1,
2021-01-31T01:31:53.100Z,1,-5.255,16.625,121.555,117.442,-35.827,1.838,34172.393,-18447.543,16428.247,32,true,1,
2021-01-31T01:31:54.100Z,1,-5.225,16.647,121.571,117.454,-35.848,1.867,34173.935,-18444.903,16428.005,32,true,1,
2021-01-31T01:31:55.100Z,1,-5.325,16.664,121.576,117.493,-35.761,1.828,34175.476,-18442.263,16427.762,32,true,1,
2021-01-31T01:31:56.100Z,1,-5.365,16.729,121.474,117.429,-35.661,1.87,34177.018,-18439.623,16427.519,32,true,1,
2021-01-31T01:31:57.100Z,1,-5.324,16.66,121.533,117.452,-35.748,1.824,34178.559,-18436.983,16427.276,32,true,1,
2021-01-31T01:31:58.100Z,1,-5.282,16.572,121.56,117.441,-35.831,1.764,34180.1,-18434.342,16427.032,32,true,1,
2021-01-31T01:31:59.100Z,1,-5.277,16.567,121.631,117.504,-35.865,1.755,34181.641,-18431.702,16426.789,32,true,1,
2021-01-31T01:32:00.100Z,1,-5.187,16.529,121.68,117.512,-35.972,1.76,34183.304,-18429.193,16426.069,32,true,1,
2021-01-31T01:32:01.100Z,1,-5.263,16.512,121.685,117.534,-35.921,1.704,34184.845,-18426.552,16425.826,32,true,1,
2021-01-31T01:32:02.100Z,1,-5.223,16.59,121.62,117.483,-35.893,1.795,34186.385,-18423.911,16425.582,32,true,1,
2021-01-31T01:32:03.100Z,1,-5.208,16.604,121.618,117.481,-35.899,1.812,34187.925,-18421.27,16425.339,32,true,1,
2021-01-31T01:32:04.100Z,1,-5.141,16.586,121.637,117.474,-35.969,1.826,34189.465,-18418.629,16425.095,32,true,1,
2021-01-31T01:32:05.100Z,1,-5.106,16.545,121.66,117.473,-36.024,1.803,34191.005,-18415.988,16424.851,32,true,1,
2021-01-31T01:32:06.100Z,1,-5.111,16.536,121.693,117.502,-36.037,1.788,34192.544,-18413.347,16424.607,32,true,1,
2021-01-31T01:32:07.100Z,1,-5.202,16.457,121.718,117.532,-36.007,1.669,34194.084,-18410.706,16424.363,32,true,1,
2021-01-31T01:32:08.100Z,1,-5.251,16.518,121.666,117.515,-35.921,1.699,34195.623,-18408.065,16424.119,32,true,1,
2021-01-31T01:32:09.100Z,1,-5.339,16.554,121.655,117.541,-35.83,1.684,34197.162,-18405.423,16423.875,32,true,1,
2021-01-31T01:32:10.100Z,1,-5.32,16.561,121.63,117.514,-35.832,1.698,34198.701,-18402.782,16423.631,32,true,1,
2021-01-31T01:32:11.100Z,1,-5.345,16.52,121.692,117.568,-35.855,1.643,34200.24,-18400.14,16423.387,32,true,1,
2021-01-31T01:32:12.100Z,1,-5.291,16.544,121.754,117.615,-35.912,1.683,34201.778,-18397.498,16423.142,32,true,1,
2021-01-31T01:32:13.100Z,1,-5.36,16.486,121.674,117.547,-35.851,1.603,34203.317,-18394.856,16422.898,32,true,1,
2021-01-31T01:32:14.100Z,1,-5.391,16.593,121.621,117.535,-35.758,1.681,34204.855,-18392.215,16422.653,32,true,1,
2021-01-31T01:32:15.100Z,1,-5.39,16.673,121.56,117.5,-35.7,1.753,34206.393,-18389.572,16422.409,32,true,1,
2021-01-31T01:32:16.100Z,1,-5.231,16.711,121.577,117.478,-35.819,1.862,34207.93,-18386.93,16422.164,32,true,1,
2021-01-31T01:32:17.100Z,1,-5.295,16.702,121.629,117.542,-35.792,1.815,34209.468,-18384.288,16421.919,32,true,1,
2021-01-31T01:32:18.100Z,1,-5.288,16.558,121.748,117.612,-35.907,1.682,34211.005,-18381.646,16421.674,32,true,1,
2021-01-31T01:32:19.100Z,1,-5.337,16.524,121.748,117.618,-35.882,1.626,34212.543,-18379.003,16421.429,32,true,1,
2021-01-31T01:32:20.100Z,1,-5.332,16.671,121.678,117.59,-35.795,1.758,34214.08,-18376.361,16421.184,32,true,1,
2021-01-31T01:32:21.100Z,1,-5.398,16.692,121.645,117.585,-35.72,1.743,34215.617,-18373.718,16420.939,32,true,1,
2021-01-31T01:32:22.100Z,1,-5.339,16.685,121.675,117.594,-35.782,1.761,34217.153,-18371.076,16420.694,32,true,1,
2021-01-31T01:32:23.100Z,1,-5.298,16.643,121.719,117.611,-35.851,1.74,34218.69,-18368.433,16420.448,32,true,1,
2021-01-31T01:32:24.100Z,1,-5.28,16.667,121.786,117.673,-35.882,1.761,34220.226,-18365.79,16420.203,32,true,1,
2021-01-31T01:32:25.100Z,1,-5.381,16.665,121.804,117.719,-35.808,1.705,34221.762,-18363.147,16419.957,32,true,1,
2021-01-31T01:32:26.100Z,1,-5.381,16.712,121.745,117.677,-35.764,1.747,34223.298,-18360.504,16419.712,32,true,1,
2021-01-31T01:32:27.100Z,1,-5.446,16.729,121.68,117.642,-35.679,1.732,34224.834,-18357.861,16419.466,32,true,1,
2021-01-31T01:32:28.100Z,1,-5.372,16.727,121.677,117.616,-35.739,1.765,34226.37,-18355.217,16419.22,32,true,1,
2021-01-31T01:32:29.100Z,1,-5.239,16.65,121.787,117.657,-35.923,1.754,34227.905,-18352.574,16418.974,32,true,1,
2021-01-31T01:32:30.100Z,1,-5.081,16.704,121.934,117.758,-36.086,1.864,34229.44,-18349.93,16418.728,32,true,1,
2021-01-31T01:32:31.100Z,1,-5.136,16.77,121.926,117.785,-36.009,1.892,34230.975,-18347.287,16418.482,32,true,1,
2021-01-31T01:32:32.100Z,1,-5.154,16.932,121.824,117.739,-35.884,2.028,34232.51,-18344.643,16418.236,32,true,1,
2021-01-31T01:32:33.100Z,1,-5.164,16.943,121.795,117.718,-35.86,2.033,34234.045,-18341.999,16417.99,32,true,1,
2021-01-31T01:32:34.100Z,1,-5.146,16.919,121.833,117.742,-35.9,2.015,34235.58,-18339.355,16417.744,32,true,1,
2021-01-31T01:32:35.100Z,1,-5.071,16.79,121.84,117.692,-36.021,1.938,34237.114,-18336.712,16417.497,32,true,1,
2021-01-31T01:32:36.100Z,1,-5.07,16.752,121.941,117.775,-36.077,1.895,34238.648,-18334.067,16417.251,32,true,1,
2021-01-31T01:32:37.100Z,1,-5.046,16.757,121.944,117.771,-36.096,1.909,34240.182,-18331.423,16417.004,0,true,1,
2021-01-31T01:32:38.100Z,1,-5.199,16.794,121.71,117.612,-35.864,1.88,34241.711,-18328.775,16416.747,0,true,1,
2021-01-31T01:32:39.100Z,1,-5.336,16.86,121.66,117.624,-35.705,1.871,34243.247,-18326.133,16416.494,0,true,1,
2021-01-31T01:32:40.100Z,1,-5.352,16.844,121.697,117.659,-35.714,1.843,34244.783,-18323.491,16416.242,0,true,1,
2021-01-31T01:32:41.100Z,1,-5.285,16.772,121.733,117.653,-35.813,1.808,34246.318,-18320.849,16415.989,0,true,1,
2021-01-31T01:32:42.100Z,1,-5.334,16.753,121.781,117.707,-35.801,1.761,34247.854,-18318.207,16415.736,0,true,1,
2021-01-31T01:32:43.100Z,1,-5.357,16.775,121.77,117.71,-35.768,1.767,34249.39,-18315.565,16415.483,0,true,1,
2021-01-31T01:32:44.100Z,1,-5.326,16.825,121.689,117.639,-35.74,1.829,34250.926,-18312.922,16415.23,0,true,1,
2021-01-31T01:32:45.100Z,1,-5.333,16.848,121.647,117.609,-35.709,1.846,34252.461,-18310.281,16414.977,0,true,1,
2021-01-31T01:32:46.100Z,1,-5.309,16.864,121.684,117.639,-35.736,1.867,34253.99,-18307.633,16414.72,0,true,1,
2021-01-31T01:32:47.100Z,1,-5.312,16.864,121.705,117.66,-35.742,1.862,34255.525,-18304.991,16414.467,0,true,1,
2021-01-31T01:32:48.100Z,1,-5.311,16.835,121.772,117.713,-35.781,1.829,34257.06,-18302.35,16414.215,0,true,1,
2021-01-31T01:32:49.100Z,1,-5.291,16.835,121.769,117.704,-35.796,1.837,34258.589,-18299.702,16413.958,0,true,1,
2021-01-31T01:32:50.100Z,1,-5.343,16.923,121.721,117.699,-35.697,1.887,34260.124,-18297.06,16413.705,0,true,1,
2021-01-31T01:32:51.100Z,1,-5.348,16.958,121.68,117.672,-35.662,1.916,34261.66,-18294.418,16413.452,0,true,1,
2021-01-31T01:32:52.100Z,1,-5.37,16.928,121.71,117.699,-35.669,1.874,34263.195,-18291.777,16413.199,0,true,1,
2021-01-31T01:32:53.100Z,1,-5.362,16.89,121.781,117.751,-35.72,1.837,34264.724,-18289.129,16412.942,0,true,1,
2021-01-31T01:32:54.100Z,1,-5.379,16.878,121.836,117.804,-35.733,1.811,34266.259,-18286.487,16412.689,0,true,1,
2021-01-31T01:32:55.100Z,1,-5.303,16.927,121.82,117.779,-35.767,1.89,34267.788,-18283.84,16412.432,0,true,1,
2021-01-31T01:32:56.100Z,1,-5.305,16.94,121.751,117.72,-35.733,1.902,34269.323,-18281.198,16412.18,0,true,1,
2021-01-31T01:32:57.100Z,1,-5.352,16.954,121.701,117.691,-35.67,1.893,34270.851,-18278.551,16411.923,0,true,1,
2021-01-31T01:32:58.100Z,1,-5.352,16.972,121.717,117.711,-35.668,1.904,34272.387,-18275.909,16411.67,0,true,1,
2021-01-31T01:32:59.100Z,1,-5.327,16.892,121.812,117.77,-35.76,1.838,34273.915,-18273.261,16411.413,0,true,1,
2021-01-31T01:33:00.100Z,1,-5.311,16.796,121.913,117.832,-35.855,1.752,34275.45,-18270.621,16411.16,0,true,1,
2021-01-31T01:33:01.100Z,1,-5.303,16.811,121.895,117.817,-35.848,1.767,34276.979,-18267.973,16410.903,0,true,1,
2021-01-31T01:33:02.100Z,1,-5.352,16.872,121.754,117.719,-35.726,1.805,34278.514,-18265.332,16410.65,0,true,1,
2021-01-31T01:33:03.100Z,1,-5.413,16.924,121.745,117.743,-35.652,1.817,34280.042,-18262.684,16410.393,0,true,1,
2021-01-31T01:33:04.100Z,1,-5.403,16.922,121.745,117.739,-35.66,1.819,34281.577,-18260.044,16410.141,0,true,1,
2021-01-31T01:33:05.100Z,1,-5.37,16.906,121.795,117.771,-35.714,1.814,34283.105,-18257.396,16409.884,0,true,1,
2021-01-31T01:33:06.100Z,1,-5.327,16.855,121.857,117.802,-35.794,1.784,34284.633,-18254.749,16409.627,0,true,1,
2021-01-31T01:33:07.100Z,1,-5.315,16.917,121.868,117.824,-35.782,1.84,34286.168,-18252.107,16409.374,0,true,1,
2021-01-31T01:33:08.100Z,1,-5.316,16.996,121.842,117.821,-35.737,1.907,34287.696,-18249.461,16409.117,0,true,1,
2021-01-31T01:33:09.100Z,1,-5.349,17.071,121.787,117.8,-35.657,1.957,34289.224,-18246.814,16408.86,0,true,1,
2021-01-31T01:33:10.100Z,1,-5.339,17.077,121.813,117.823,-35.672,1.962,34290.752,-18244.167,16408.603,0,true,1,
2021-01-31T01:33:11.100Z,1,-5.34,16.982,121.866,117.847,-35.734,1.873,34292.28,-18241.52,16408.347,0,true,1,
2021-01-31T01:33:12.100Z,1,-5.296,17.038,121.88,117.861,-35.75,1.94,34293.815,-18238.878,16408.094,0,true,1,
2021-01-31T01:33:13.100Z,1,-5.269,17.021,121.922,117.887,-35.796,1.932,34295.342,-18236.232,16407.837,0,true,1,
2021-01-31T01:33:14.100Z,1,-5.25,17.073,121.871,117.849,-35.769,1.988,34296.87,-18233.585,16407.58,0,true,1,
2021-01-31T01:33:15.100Z,1,-5.277,17.149,121.849,117.856,-35.706,2.039,34298.398,-18230.938,16407.323,0,true,1,
2021-01-31T01:33:16.100Z,1,-5.253,17.078,121.89,117.868,-35.773,1.984,34299.927,-18228.291,16407.066,0,true,1,
2021-01-31T01:33:17.100Z,1,-5.277,17.057,121.943,117.918,-35.783,1.947,34301.46,-18225.651,16406.813,0,true,1,
2021-01-31T01:33:18.100Z,1,-5.345,17.023,122.023,118.003,-35.773,1.874,34302.981,-18222.998,16406.553,0,true,1,
2021-01-31T01:33:19.100Z,1,-5.343,16.929,122.037,117.99,-35.821,1.791,34304.509,-18220.351,16406.296,0,true,1,
2021-01-31T01:33:20.100Z,1,-5.368,16.951,122.005,117.975,-35.779,1.797,34306.037,-18217.704,16406.039,0,true,1,
2021-01-31T01:33:21.100Z,1,-5.337,17.04,121.955,117.943,-35.746,1.892,34307.571,-18215.064,16405.786,0,true,1,
2021-01-31T01:33:22.100Z,1,-5.255,17.086,121.985,117.958,-35.805,1.967,34309.092,-18212.411,16405.525,0,true,1,
2021-01-31T01:33:23.100Z,1,-5.261,17.07,122.068,118.032,-35.839,1.94,34310.62,-18209.764,16405.268,0,true,1,
2021-01-31T01:33:24.100Z,1,-5.269,16.996,122.153,118.092,-35.899,1.862,34312.148,-18207.117,16405.011,0,true,1,
2021-01-31T01:33:25.100Z,1,-5.324,16.939,122.15,118.091,-35.878,1.784,34313.675,-18204.471,16404.755,0,true,1,
2021-01-31T01:33:26.100Z,1,-5.279,16.991,122.025,117.976,-35.843,1.858,34315.202,-18201.825,16404.498,0,true,1,
2021-01-31T01:33:27.100Z,1,-5.351,17.024,121.989,117.974,-35.756,1.853,34316.73,-18199.178,16404.241,0,true,1,
2021-01-31T01:33:28.100Z,1,-5.332,17.016,121.974,117.952,-35.77,1.853,34318.258,-18196.532,16403.984,0,true,1,
2021-01-31T01:33:29.100Z,1,-5.304,16.983,122.03,117.987,-35.829,1.831,34319.785,-18193.885,16403.727,0,true,1,
2021-01-31T01:33:30.100Z,1,-5.302,16.929,122.081,118.019,-35.873,1.779,34321.309,-18191.236,16403.476,32,true,1,
2021-01-31T01:33:31.100Z,1,-5.356,16.877,122.098,118.037,-35.858,1.703,34322.834,-18188.587,16403.225,32,true,1,
2021-01-31T01:33:32.100Z,1,-5.368,17.032,122.031,118.02,-35.756,1.833,34324.358,-18185.937,16402.973,32,true,1,
2021-01-31T01:33:33.100Z,1,-5.446,16.994,122.021,118.024,-35.705,1.76,34325.881,-18183.288,16402.722,32,true,1,
2021-01-31T01:33:34.100Z,1,-5.418,16.972,122.037,118.024,-35.743,1.752,34327.405,-18180.638,16402.47,32,true,1,
2021-01-31T01:33:35.100Z,1,-5.387,16.95,122.04,118.012,-35.78,1.745,34328.928,-18177.988,16402.219,32,true,1,
2021-01-31T01:33:36.100Z,1,-5.204,16.963,122.189,118.097,-35.981,1.832,34330.452,-18175.338,16401.967,32,true,1,
2021-01-31T01:33:37.100Z,1,-5.168,16.999,122.205,118.111,-36.002,1.877,34331.975,-18172.689,16401.715,32,true,1,
2021-01-31T01:33:38.100Z,1,-5.209,17.001,122.128,118.053,-35.938,1.863,34333.498,-18170.039,16401.463,32,true,1,
2021-01-31T01:33:39.100Z,1,-5.214,17.078,122.103,118.051,-35.89,1.926,34335.021,-18167.388,16401.211,32,true,1,
2021-01-31T01:33:40.100Z,1,-5.266,17.06,122.054,118.018,-35.837,1.886,34336.543,-18164.738,16400.959,32,true,1,
2021-01-31T01:33:41.100Z,1,-5.36,17.112,121.996,118.006,-35.715,1.886,34338.066,-18162.088,16400.707,32,true,1,
2021-01-31T01:33:42.100Z,1,-5.339,17.037,122.061,118.039,-35.79,1.824,34339.588,-18159.437,16400.455,32,true,1,
